,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
10130,9,9,10,9,9,9,9
10131,20,20,3,20,20,20,9
10132,5,1,5,5,1,5,9
10133,1,3,3,3,3,3,9
10134,18,18,5,18,18,18,9
10135,9,9,9,9,9,9,9
10136,9,9,9,9,9,9,9
10137,23,9,9,9,9,9,9
10138,18,24,24,24,24,24,9
10139,14,14,14,18,14,14,9
10140,18,18,5,18,18,18,9
10141,18,14,21,14,14,14,9
10142,6,11,11,11,11,18,9
10143,1,18,19,18,18,18,9
10144,11,11,6,11,11,11,9
10145,9,9,9,9,9,9,9
10146,20,18,18,14,14,18,9
10147,18,18,20,18,0,20,9
10148,12,14,2,2,2,11,9
10149,18,18,19,18,18,18,9
10150,14,3,3,20,20,3,9
10151,7,7,7,7,8,18,9
10152,1,6,6,18,11,18,9
10153,2,2,19,2,2,18,9
10154,14,7,7,7,7,7,9
10155,14,14,21,14,14,14,9
10156,9,9,9,7,7,7,9
10157,7,7,7,9,9,9,9
10158,18,18,11,18,18,18,9
10159,16,7,8,7,7,8,9
10160,9,9,9,16,9,9,9
10161,15,15,15,15,15,18,9
10162,11,6,6,11,6,6,9
10163,14,14,9,14,9,9,9
10164,2,11,6,6,11,18,9
10165,9,9,23,9,14,9,9
10166,18,18,18,18,18,18,9
10167,8,8,8,8,8,8,9
10168,6,11,6,11,11,18,9
10169,11,11,11,11,11,18,9
10170,15,15,15,15,15,15,9
10171,21,21,21,21,18,21,9
10172,18,7,7,7,7,7,9
10173,5,5,5,5,5,5,9
10174,11,11,6,11,11,11,9
10175,16,18,8,18,18,18,9
10176,8,8,8,8,8,8,9
10177,7,8,8,8,8,8,9
10178,18,4,4,4,4,4,9
10179,7,7,7,18,16,18,9
10180,18,18,24,18,18,18,9
10181,7,7,9,7,7,14,9
10182,18,18,7,18,18,18,9
10183,9,9,9,9,9,9,9
10184,14,14,9,14,14,9,9
10185,18,18,18,18,18,18,9
10186,7,7,7,7,18,18,9
10187,9,9,9,9,9,9,9
10188,14,11,13,11,18,18,9
10189,14,14,14,14,14,14,9
10190,14,8,8,8,8,8,9
10191,11,11,13,11,11,21,9
10192,19,18,18,18,18,18,9
10193,14,8,5,8,7,8,9
10194,7,7,7,7,18,18,9
10195,11,11,11,11,11,18,9
10196,18,18,18,18,18,18,9
10197,18,18,7,18,7,7,9
10198,18,18,16,18,16,7,9
10199,11,1,18,18,19,18,9
10200,7,18,9,18,14,9,9
10201,6,13,13,13,11,18,9
10202,21,21,21,21,21,21,9
10203,1,1,5,1,1,5,9
10204,5,11,13,11,11,13,9
10205,14,3,20,14,14,7,9
10206,7,7,7,7,7,7,9
10207,11,11,18,11,18,18,9
10208,9,9,9,9,24,9,9
10209,9,9,17,9,17,17,9
10210,18,18,18,18,18,18,9
10211,18,18,18,14,14,11,9
10212,18,18,18,18,18,24,9
10213,18,18,11,18,10,11,9
10214,7,18,7,18,7,18,9
10215,7,7,7,7,7,18,9
10216,9,9,9,9,9,9,9
10217,14,8,8,7,7,18,9
10218,2,11,13,13,13,13,9
10219,14,9,9,9,9,9,9
10220,9,9,9,9,10,9,9
10221,16,18,7,18,7,8,9
10222,11,11,6,11,11,11,9
10223,18,14,9,18,7,14,9
10224,3,8,7,7,8,7,9
10225,11,11,6,11,11,11,9
10226,14,7,7,7,7,7,9
10227,9,7,9,7,7,14,9
10228,21,21,21,21,21,21,9
10229,5,5,21,5,21,13,9
10230,18,18,2,18,18,18,9
10231,24,14,18,14,14,24,9
10232,9,9,14,14,9,14,9
10233,18,7,7,7,7,7,9
10234,14,18,4,18,7,14,9
10235,21,21,21,21,21,21,9
10236,4,4,4,4,4,4,9
10237,14,20,3,18,20,7,9
10238,7,14,18,14,14,7,9
10239,1,15,15,15,18,15,9
10240,9,9,9,7,7,7,9
10241,6,11,11,11,11,11,9
10242,14,14,8,14,18,18,9
10243,11,11,6,11,11,11,9
10244,14,14,10,14,14,9,9
10245,7,9,7,7,14,7,9
10246,23,9,9,9,9,9,9
10247,18,18,19,18,18,18,9
10248,14,7,8,7,7,14,9
10249,18,18,18,18,18,18,9
10250,18,18,18,18,18,18,9
10251,18,7,7,7,7,7,9
10252,9,9,9,9,7,9,9
10253,8,8,7,8,8,18,9
10254,9,9,17,9,9,9,9
10255,18,18,10,18,18,14,9
10256,9,9,9,9,9,9,9
10257,18,18,4,18,7,7,9
10258,14,18,14,18,14,14,9
10259,9,7,7,7,20,7,9
10260,24,18,4,18,18,7,9
10261,4,7,18,7,18,4,9
10262,18,18,18,11,18,18,9
10263,11,18,2,18,18,18,9
10264,22,3,3,20,20,20,9
10265,11,11,6,18,11,18,9
10266,18,11,13,11,5,18,9
10267,21,21,21,21,14,18,9
10268,19,18,19,18,18,18,9
10269,7,21,18,18,18,18,9
10270,4,7,4,7,18,4,9
10271,11,11,18,11,18,18,9
10272,9,9,9,9,9,9,9
10273,9,9,9,14,9,9,9
10274,15,15,15,15,15,15,9
10275,4,7,24,7,7,14,9
10276,14,9,9,9,18,9,9
10277,18,2,11,2,11,21,9
10278,7,7,7,7,7,7,9
10279,7,8,8,8,8,8,9
10280,18,18,18,18,0,18,9
10281,2,2,2,2,2,11,9
10282,9,18,22,9,22,22,9
10283,9,9,9,9,9,9,9
10284,7,7,7,7,7,7,9
10285,18,18,19,18,18,11,9
10286,19,18,19,18,18,18,9
10287,7,7,7,7,7,7,9
10288,14,9,9,9,9,9,9
10289,18,18,18,18,18,18,9
10290,1,18,18,11,22,18,9
10291,7,8,8,7,8,8,9
10292,7,9,7,9,13,7,9
10293,18,18,2,18,18,18,9
10294,7,7,11,7,7,7,9
10295,7,7,8,21,18,18,9
10296,9,9,9,14,9,9,9
10297,11,11,6,11,11,18,9
10298,9,7,9,7,9,14,9
10299,21,21,21,21,21,21,9
10300,7,7,7,7,7,7,9
10301,8,8,8,8,8,8,9
10302,3,18,3,18,20,7,9
10303,14,14,11,11,11,14,9
10304,5,5,5,18,18,5,9
10305,20,18,7,18,18,7,9
10306,18,18,18,18,18,18,9
10307,9,9,9,9,9,9,9
10308,7,4,4,4,4,4,9
10309,5,5,5,5,5,5,9
10310,14,14,4,14,14,9,9
10311,0,6,6,18,11,18,9
10312,9,9,9,9,9,9,9
10313,8,8,8,7,7,8,9
10314,7,7,7,7,7,7,9
10315,18,21,21,21,18,18,9
10316,4,4,4,7,7,4,9
10317,18,18,19,18,18,18,9
10318,9,9,9,9,9,9,9
10319,7,9,7,9,7,7,9
10320,9,9,9,9,9,9,9
10321,6,6,6,6,18,11,9
10322,21,21,21,21,21,21,9
10323,18,18,11,11,18,11,9
10324,11,18,6,18,18,18,9
10325,18,18,15,18,18,18,9
10326,14,4,4,18,7,7,9
10327,0,11,11,11,11,18,9
10328,14,7,7,20,20,7,9
10329,14,7,8,7,7,14,9
10330,8,8,8,8,8,8,9
10331,21,21,21,21,21,21,9
10332,6,6,6,6,6,6,9
10333,8,18,18,18,18,18,9
10334,8,8,8,8,8,8,9
10335,18,14,14,14,14,14,9
10336,8,7,8,8,16,8,9
10337,18,18,18,18,18,18,9
10338,18,18,18,18,0,18,9
10339,7,7,7,7,7,7,9
10340,18,18,18,18,18,18,9
10341,4,7,4,7,7,4,9
10342,9,7,7,7,7,7,9
10343,18,18,7,18,18,18,9
10344,12,9,10,9,9,9,9
10345,8,8,8,8,8,8,9
10346,11,11,21,11,11,18,9
10347,14,18,7,18,18,18,9
10348,11,11,6,11,11,11,9
10349,11,11,6,11,11,11,9
10350,8,18,18,8,8,8,9
10351,11,11,11,11,11,11,9
10352,18,18,11,18,18,18,9
10353,7,8,8,8,8,8,9
10354,6,11,18,7,5,11,9
10355,18,18,18,18,18,18,9
10356,5,5,5,1,1,5,9
10357,6,6,6,6,6,18,9
10358,14,11,11,11,11,11,9
10359,0,14,17,14,17,17,9
10360,14,9,17,9,9,9,9
10361,9,9,9,9,9,9,9
10362,14,14,10,14,9,9,9
10363,7,7,7,7,7,7,9
10364,7,4,4,7,7,14,9
10365,18,7,7,7,18,18,9
10366,7,7,22,7,7,8,9
10367,9,9,9,9,9,9,9
10368,18,18,19,18,18,18,9
10369,14,11,11,14,11,11,9
10370,7,9,9,9,9,9,9
10371,18,5,5,18,18,5,9
10372,19,19,19,18,18,18,9
10373,7,7,7,7,7,7,9
10374,18,18,16,18,18,18,9
10375,14,14,8,14,14,14,9
10376,9,10,10,10,10,10,9
10377,9,9,9,9,9,9,9
10378,18,20,3,20,20,20,9
10379,5,5,5,5,5,5,9
10380,1,1,5,1,5,5,9
10381,9,9,9,9,9,9,9
10382,9,9,9,9,9,9,9
10383,18,7,18,7,18,18,9
10384,14,14,8,14,14,14,9
10385,7,7,7,7,7,7,9
10386,8,8,8,8,8,8,9
10387,6,6,6,6,6,6,9
10388,8,8,8,8,8,8,9
10389,7,7,8,7,8,8,9
10390,4,4,4,4,4,4,9
10391,13,13,13,13,11,18,9
10392,21,21,21,21,11,21,9
10393,9,9,9,9,9,9,9
10394,9,7,7,7,7,7,9
10395,5,5,5,5,5,5,9
10396,1,15,15,15,15,15,9
10397,17,9,23,9,9,9,9
10398,13,11,13,13,18,13,9
10399,11,11,11,11,11,11,9
10400,7,7,4,4,7,4,9
10401,7,8,8,8,8,8,9
10402,1,5,5,5,5,5,9
10403,7,7,7,7,16,7,9
10404,21,21,21,21,21,21,9
10405,8,8,8,8,7,8,9
10406,18,18,2,18,18,18,9
10407,3,18,18,18,17,18,9
10408,18,18,18,18,18,18,9
10409,23,9,9,9,9,9,9
10410,9,9,9,9,9,9,9
10411,9,9,9,9,9,9,9
10412,14,14,2,14,14,6,9
10413,17,9,23,9,9,9,9
10414,18,18,18,18,18,18,9
10415,18,18,2,18,18,18,9
10416,7,7,7,7,7,18,9
10417,11,11,6,6,18,18,9
10418,7,7,7,7,18,7,9
10419,9,9,14,9,9,14,9
10420,14,9,9,9,9,9,9
10421,7,7,7,18,18,18,9
10422,18,18,18,18,18,18,9
10423,15,15,15,15,15,15,9
10424,18,18,18,18,18,18,9
10425,9,14,9,14,9,9,9
10426,5,5,5,5,5,1,9
10427,18,18,18,18,18,18,9
10428,10,10,10,12,9,9,9
10429,14,18,11,18,18,14,9
10430,10,9,9,9,9,9,9
10431,15,15,15,15,15,15,9
10432,18,18,11,18,18,18,9
10433,9,9,14,9,9,14,9
10434,11,18,18,18,18,18,9
10435,9,9,10,9,9,9,9
10436,7,7,4,7,7,4,9
10437,4,18,7,18,18,18,9
10438,23,9,9,14,9,14,9
10439,0,13,13,13,11,13,9
10440,15,15,15,15,15,15,9
10441,8,7,8,7,8,8,9
10442,9,9,14,14,20,9,9
10443,8,8,8,8,8,8,9
10444,20,20,3,20,20,20,9
10445,3,3,3,3,14,7,9
10446,18,18,11,18,18,18,9
10447,9,9,17,17,17,9,9
10448,8,8,8,8,8,8,9
10449,9,9,7,9,9,7,9
10450,8,8,8,8,8,8,9
10451,20,18,20,20,20,20,9
10452,18,18,18,18,18,18,9
10453,9,9,9,9,9,9,9
10454,9,7,7,7,7,9,9
10455,8,8,8,8,8,8,9
10456,18,18,18,18,18,18,9
10457,18,18,18,18,18,18,9
10458,18,18,18,18,18,18,9
10459,18,18,18,18,18,18,9
10460,18,18,2,18,18,18,9
10461,14,9,9,9,9,9,9
10462,18,18,18,18,10,18,9
10463,7,18,7,14,18,14,9
10464,14,14,8,14,14,14,9
10465,22,8,8,8,7,8,9
10466,18,19,19,18,18,18,9
10467,1,1,5,5,1,5,9
10468,18,18,18,18,18,18,9
10469,5,5,5,5,5,5,9
10470,14,14,23,11,14,14,9
10471,15,1,15,1,18,18,9
10472,9,14,9,9,9,9,9
10473,14,9,9,9,9,9,9
10474,14,18,8,18,22,8,9
10475,9,9,14,9,14,14,9
10476,14,14,8,18,7,7,9
10477,9,14,9,14,9,9,9
10478,8,8,8,8,8,8,9
10479,18,18,6,18,6,18,9
10480,23,9,9,9,9,9,9
10481,18,18,19,18,18,18,9
10482,8,8,8,8,8,8,9
10483,21,21,21,21,21,21,9
10484,16,16,16,16,16,16,9
10485,18,18,18,18,18,18,9
10486,14,14,18,14,18,18,9
10487,2,18,19,18,18,18,9
10488,22,16,16,18,7,7,9
10489,8,7,5,16,7,7,9
10490,8,8,8,8,8,8,9
10491,18,18,18,18,1,18,9
10492,18,4,4,4,4,4,9
10493,18,11,9,11,14,9,9
10494,23,9,9,9,9,9,9
10495,7,18,10,7,18,18,9
10496,18,18,18,18,18,18,9
10497,18,8,7,18,18,18,9
10498,18,9,9,9,9,9,9
10499,9,9,17,9,9,9,9
10500,18,18,18,18,18,18,9
10501,9,9,9,9,20,9,9
10502,14,14,11,14,14,14,9
10503,6,11,6,11,11,6,9
10504,18,18,18,18,18,18,9
10505,14,7,3,7,16,7,9
10506,18,18,18,18,18,18,9
10507,18,18,18,18,18,18,9
10508,9,9,9,9,9,9,9
10509,9,9,9,9,9,9,9
10510,23,23,9,23,9,9,9
10511,23,9,9,9,9,9,9
10512,18,18,18,18,18,18,9
10513,1,8,8,7,8,8,9
10514,13,11,13,11,11,21,9
10515,18,18,18,18,18,18,9
10516,4,4,4,4,7,4,9
10517,14,14,21,14,14,14,9
10518,18,18,18,18,18,18,9
10519,11,11,6,11,11,11,9
10520,18,7,7,7,7,7,9
10521,4,4,4,4,0,4,9
10522,11,21,21,18,18,18,9
10523,18,18,19,18,18,18,9
10524,11,11,11,11,11,18,9
10525,15,15,18,1,15,18,9
10526,7,7,8,7,18,18,9
10527,18,18,18,11,11,18,9
10528,14,9,23,9,9,9,9
10529,14,7,7,7,7,7,9
10530,21,21,21,21,21,18,9
10531,9,18,18,18,18,18,9
10532,20,20,20,20,20,3,9
10533,14,14,17,14,14,23,9
10534,11,18,19,18,18,18,9
10535,18,18,5,18,18,5,9
10536,7,7,7,14,9,7,9
10537,20,20,3,18,20,20,9
10538,6,11,11,11,18,11,9
10539,6,6,6,6,6,6,9
10540,18,3,3,20,18,7,9
10541,10,9,9,9,9,9,9
10542,9,14,9,10,10,9,9
10543,18,18,15,18,18,18,9
10544,6,6,6,6,6,6,9
10545,18,18,18,18,18,18,9
10546,11,11,11,11,11,18,9
10547,7,7,8,7,16,8,9
10548,1,1,5,1,1,5,9
10549,7,18,18,18,18,7,9
10550,18,18,18,18,18,18,9
10551,21,21,21,21,21,21,9
10552,23,18,9,9,7,14,9
10553,8,8,8,8,8,8,9
10554,4,7,4,7,7,9,9
10555,9,9,9,9,23,9,9
10556,4,7,4,7,7,14,9
10557,14,9,9,9,17,9,9
10558,18,18,7,18,18,7,9
10559,9,9,9,9,9,9,9
10560,18,18,18,18,18,18,9
10561,18,18,0,18,18,18,9
10562,9,9,23,9,9,9,9
10563,10,9,10,9,18,18,9
10564,18,18,18,18,18,18,9
10565,14,14,21,14,14,14,9
10566,5,5,5,5,18,5,9
10567,23,9,9,9,9,9,9
10568,11,18,2,18,18,11,9
10569,9,9,9,9,9,9,9
10570,7,7,7,7,7,7,9
10571,7,8,8,8,8,8,9
10572,6,6,6,6,6,6,9
10573,9,9,9,9,23,9,9
10574,14,9,9,9,9,9,9
10575,5,5,5,5,5,5,9
10576,14,14,11,14,14,18,9
10577,11,7,18,18,18,18,9
10578,18,18,18,18,18,18,9
10579,18,8,22,7,7,8,9
10580,18,18,5,18,18,18,9
10581,11,11,11,11,11,11,9
10582,3,20,3,20,3,3,9
10583,18,11,11,11,11,11,9
10584,23,9,9,9,9,9,9
10585,18,18,18,18,18,18,9
10586,18,18,24,18,18,18,9
10587,9,9,9,9,14,9,9
10588,7,7,7,7,7,7,9
10589,7,7,8,7,7,8,9
10590,4,7,7,7,7,18,9
10591,6,6,6,11,6,6,9
10592,9,9,9,9,9,14,9
10593,18,18,2,18,18,11,9
10594,13,13,13,6,6,21,9
10595,14,9,9,9,9,9,9
10596,11,14,17,14,17,9,9
10597,18,18,15,18,18,18,9
10598,14,3,3,3,20,20,9
10599,18,18,18,18,18,18,9
10600,18,11,6,11,11,11,9
10601,9,9,9,9,9,9,9
10602,11,18,18,11,18,18,9
10603,9,9,9,9,9,9,9
10604,9,9,14,9,9,9,9
10605,11,21,21,21,21,18,9
10606,5,1,5,1,1,5,9
10607,18,11,6,11,11,6,9
10608,18,11,6,11,22,11,9
10609,18,3,3,20,20,7,9
10610,17,14,17,14,14,17,9
10611,18,18,18,18,18,18,9
10612,7,18,18,22,14,11,9
10613,18,18,18,18,18,18,9
10614,18,18,5,18,18,5,9
10615,2,13,13,13,11,18,9
10616,18,18,18,18,18,18,9
10617,9,9,9,18,9,9,9
10618,4,4,10,14,18,9,9
10619,18,19,19,19,18,18,9
10620,7,7,7,18,7,18,9
10621,18,18,5,18,18,18,9
10622,18,18,18,18,18,18,9
10623,8,8,8,8,7,7,9
10624,7,7,7,7,7,7,9
10625,20,3,3,3,0,3,9
10626,6,6,6,6,6,6,9
10627,18,18,18,18,18,18,9
10628,1,15,18,15,15,15,9
10629,18,18,18,18,18,18,9
10630,18,18,18,18,18,11,9
10631,9,9,9,9,9,9,9
10632,14,18,4,18,18,7,9
10633,8,8,8,8,8,18,9
10634,7,18,10,18,18,9,9
10635,1,1,5,1,1,5,9
10636,18,18,3,18,18,7,9
10637,11,11,18,11,11,18,9
10638,14,9,9,9,23,9,9
10639,5,11,13,11,11,13,9
10640,1,18,18,18,18,18,9
10641,24,18,7,18,7,7,9
10642,9,9,10,9,9,9,9
10643,16,18,2,18,18,18,9
10644,9,14,10,9,14,9,9
10645,7,9,9,7,7,9,9
10646,18,18,18,18,18,18,9
10647,7,7,4,7,18,9,9
10648,14,9,9,9,9,9,9
10649,13,11,13,11,11,13,9
10650,18,18,18,18,18,18,9
10651,18,18,18,18,18,18,9
10652,8,8,8,18,8,8,9
10653,18,18,19,18,18,18,9
10654,11,11,6,11,11,11,9
10655,14,14,14,14,14,14,9
10656,16,22,8,7,7,8,9
10657,18,18,9,14,9,7,9
10658,22,8,7,8,7,7,9
10659,7,7,7,7,7,7,9
10660,9,9,10,9,9,9,9
10661,18,18,18,18,18,18,9
10662,7,7,4,18,18,18,9
10663,18,18,18,18,19,18,9
10664,16,16,8,16,18,18,9
10665,18,18,18,18,18,18,9
10666,5,1,5,1,1,5,9
10667,7,8,8,8,8,8,9
10668,18,18,11,18,14,14,9
10669,18,18,18,18,18,18,9
10670,9,9,10,9,9,9,9
10671,9,9,9,9,9,9,9
10672,18,18,18,18,18,18,9
10673,18,18,14,18,18,14,9
10674,7,8,22,8,8,8,9
10675,1,5,5,5,5,5,9
10676,18,4,4,7,7,4,9
10677,11,15,18,18,18,18,9
10678,19,18,2,18,18,18,9
10679,18,18,24,18,18,11,9
10680,18,18,18,18,18,18,9
10681,11,11,11,11,11,18,9
10682,7,4,4,4,23,4,9
10683,9,9,9,9,9,9,9
10684,18,18,15,18,18,18,9
10685,9,9,9,9,9,9,9
10686,18,18,9,18,18,7,9
10687,20,18,7,18,18,7,9
10688,11,11,6,11,11,18,9
10689,11,11,19,18,11,11,9
10690,13,11,13,13,13,13,9
10691,18,18,16,18,18,11,9
10692,8,8,7,8,8,8,9
10693,14,9,9,9,9,14,9
10694,1,1,15,1,18,18,9
10695,18,18,18,18,18,18,9
10696,18,18,18,18,18,18,9
10697,9,9,9,9,9,9,9
10698,9,9,7,9,9,9,9
10699,11,18,11,18,18,11,9
10700,7,9,7,7,7,7,9
10701,18,18,18,18,18,11,9
10702,12,18,2,18,18,11,9
10703,9,9,10,9,9,9,9
10704,7,7,8,18,8,8,9
10705,18,9,10,7,14,9,9
10706,2,11,13,11,11,18,9
10707,9,9,9,9,14,9,9
10708,9,9,23,9,9,18,9
10709,17,9,17,18,9,9,9
10710,15,15,15,15,15,15,9
10711,9,9,9,9,9,9,9
10712,23,9,9,9,9,9,9
10713,11,13,13,13,11,18,9
10714,3,8,7,18,18,18,9
10715,9,9,9,9,9,9,9
10716,11,11,18,18,11,11,9
10717,6,6,6,6,6,6,9
10718,18,18,18,18,18,18,9
10719,7,9,9,9,9,9,9
10720,7,18,14,14,14,14,9
10721,18,7,7,7,7,7,9
10722,18,3,3,20,3,7,9
10723,18,7,8,8,8,18,9
10724,19,18,19,18,13,18,9
10725,11,11,18,18,18,18,9
10726,14,18,19,18,19,18,9
10727,14,18,2,11,11,11,9
10728,9,9,9,9,9,9,9
10729,18,18,18,18,18,18,9
10730,14,9,17,14,17,17,9
10731,18,21,21,21,21,21,9
10732,18,13,6,13,11,18,9
10733,21,21,21,21,21,21,9
10734,18,18,18,18,18,18,9
10735,7,8,8,8,8,8,9
10736,18,18,8,18,18,18,9
10737,11,11,11,11,11,11,9
10738,14,24,24,24,24,7,9
10739,20,14,7,18,14,7,9
10740,18,13,6,11,11,11,9
10741,1,1,18,18,18,18,9
10742,11,11,6,11,11,11,9
10743,7,8,8,8,18,18,9
10744,7,7,7,7,7,7,9
10745,7,7,10,7,7,9,9
10746,21,21,21,21,21,21,9
10747,9,9,9,9,9,9,9
10748,18,14,14,14,14,14,9
10749,9,7,7,7,7,7,9
10750,18,18,7,18,18,7,9
10751,14,14,11,14,14,14,9
10752,14,9,9,9,9,9,9
10753,7,14,9,18,14,14,9
10754,9,9,10,9,9,9,9
10755,9,9,23,9,14,14,9
10756,18,18,18,18,18,18,9
10757,18,7,18,7,7,7,9
10758,18,19,19,18,19,18,9
10759,1,1,5,1,1,5,9
10760,16,8,8,8,8,18,9
10761,18,18,8,18,18,18,9
10762,15,15,15,15,15,15,9
10763,9,9,9,9,9,9,9
10764,18,9,9,9,9,9,9
10765,18,18,18,18,18,18,9
10766,14,18,18,18,18,18,9
10767,1,1,5,1,1,5,9
10768,18,18,7,18,18,18,9
10769,18,18,18,18,18,18,9
10770,9,9,9,9,9,9,9
10771,18,18,5,18,17,18,9
10772,14,9,9,9,9,9,9
10773,18,18,18,18,18,18,9
10774,5,5,5,5,5,5,9
10775,18,18,5,18,0,18,9
10776,18,7,7,7,7,7,9
10777,15,15,15,15,15,15,9
10778,11,18,6,18,18,18,9
10779,13,13,6,11,11,21,9
10780,1,1,5,1,1,5,9
10781,7,7,7,7,7,18,9
10782,5,5,5,5,5,5,9
10783,9,7,7,7,7,9,9
10784,14,9,17,9,9,17,9
10785,14,14,10,14,14,9,9
10786,22,8,8,7,7,7,9
10787,18,18,18,18,18,18,9
10788,12,9,9,9,9,9,9
10789,18,18,18,18,18,18,9
10790,7,8,8,7,8,8,9
10791,19,11,11,11,11,11,9
10792,9,9,10,9,9,9,9
10793,4,4,4,4,4,4,9
10794,7,8,8,8,7,8,9
10795,14,14,9,14,9,9,9
10796,8,8,8,8,8,8,9
10797,18,18,6,18,18,18,9
10798,7,4,4,4,4,4,9
10799,4,7,4,7,18,4,9
10800,18,7,7,7,7,7,9
10801,23,9,17,14,17,14,9
10802,14,14,21,14,14,14,9
10803,23,9,9,9,9,9,9
10804,14,14,21,14,14,14,9
10805,18,18,18,18,18,18,9
10806,9,9,9,9,9,9,9
10807,11,11,18,18,18,18,9
10808,18,18,2,18,18,18,9
10809,18,18,18,18,18,18,9
10810,7,7,7,7,7,18,9
10811,9,7,7,7,7,7,9
10812,8,8,8,8,8,8,9
10813,23,9,9,9,9,9,9
10814,16,8,8,8,8,18,9
10815,22,8,7,8,8,7,9
10816,18,18,18,18,3,18,9
10817,18,18,18,18,18,18,9
10818,18,18,19,18,18,18,9
10819,18,18,19,18,18,18,9
10820,11,11,11,11,11,11,9
10821,7,7,7,7,7,18,9
10822,18,18,18,18,18,18,9
10823,16,8,8,8,7,8,9
10824,15,15,15,18,15,18,9
10825,3,20,7,20,14,7,9
10826,8,8,8,8,8,8,9
10827,11,11,11,11,11,21,9
10828,9,9,9,9,9,9,9
10829,18,18,18,18,18,18,9
10830,14,9,9,9,23,9,9
10831,18,18,16,18,16,18,9
10832,11,6,6,6,18,6,9
10833,18,6,6,18,18,18,9
10834,1,18,18,18,18,18,9
10835,24,14,24,14,14,24,9
10836,22,8,8,8,8,8,10
10837,18,18,5,18,18,18,10
10838,7,7,7,7,7,7,10
10839,18,4,4,18,24,14,10
10840,18,18,18,18,18,18,10
10841,14,14,9,14,14,9,10
10842,9,9,9,9,9,9,10
10843,18,18,18,18,18,18,10
10844,24,18,5,18,18,4,10
10845,11,18,14,18,18,14,10
10846,18,18,7,18,18,18,10
10847,11,11,13,11,18,18,10
10848,14,14,10,14,14,9,10
10849,1,5,5,5,5,5,10
10850,0,18,11,18,18,18,10
10851,18,18,19,18,18,18,10
10852,20,18,9,18,9,14,10
10853,8,8,8,8,7,8,10
10854,18,8,16,18,18,18,10
10855,18,18,24,14,18,18,10
10856,11,11,11,11,11,18,10
10857,7,7,9,7,9,7,10
10858,18,18,7,18,16,18,10
10859,18,18,18,18,18,18,10
10860,8,8,8,8,8,8,10
10861,4,7,4,4,4,4,10
10862,9,9,4,9,9,18,10
10863,14,7,7,7,18,18,10
10864,18,18,2,18,18,18,10
10865,6,6,6,6,21,6,10
10866,23,9,4,9,9,9,10
10867,18,21,21,21,21,21,10
10868,7,7,7,7,20,7,10
10869,18,18,18,18,18,18,10
10870,14,18,24,18,7,7,10
10871,11,13,13,13,11,18,10
10872,18,18,18,18,18,18,10
10873,22,8,7,7,8,7,10
10874,11,11,11,11,11,11,10
10875,18,18,18,18,18,18,10
10876,5,5,5,5,5,5,10
10877,14,18,19,18,18,18,10
10878,18,18,18,18,18,18,10
10879,11,11,18,11,11,18,10
10880,9,9,9,9,9,9,10
10881,18,18,19,18,18,18,10
10882,8,8,8,8,8,18,10
10883,6,13,13,13,11,13,10
10884,18,8,8,18,18,18,10
10885,18,18,18,18,18,18,10
10886,11,11,6,11,11,11,10
10887,7,18,7,18,18,18,10
10888,16,16,16,16,18,18,10
10889,9,9,9,9,9,9,10
10890,24,24,4,18,18,7,10
10891,16,8,22,18,18,22,10
10892,18,18,18,18,18,18,10
10893,9,7,9,7,7,9,10
10894,10,9,9,9,9,14,10
10895,9,9,9,9,20,9,10
10896,7,7,7,7,7,9,10
10897,18,18,18,18,18,18,10
10898,5,5,5,5,5,5,10
10899,18,18,18,18,18,18,10
10900,21,21,18,21,21,21,10
10901,11,18,11,18,18,11,10
10902,8,8,8,8,7,8,10
10903,18,20,3,18,18,20,10
10904,10,9,10,9,9,14,10
10905,18,18,19,18,18,18,10
10906,18,18,19,18,18,18,10
10907,18,18,7,18,18,18,10
10908,13,13,13,13,11,13,10
10909,11,11,6,11,11,11,10
10910,11,11,11,11,11,11,10
10911,11,16,22,8,8,16,10
10912,11,11,6,11,6,11,10
10913,16,16,16,16,16,16,10
10914,21,21,11,11,11,18,10
10915,7,7,7,7,7,7,10
10916,18,18,18,18,18,18,10
10917,14,7,8,7,14,14,10
10918,11,9,10,9,9,9,10
10919,15,15,15,15,15,15,10
10920,18,18,18,18,18,18,10
10921,18,7,7,7,7,7,10
10922,18,14,7,18,14,7,10
10923,18,18,19,18,18,18,10
10924,7,7,7,7,7,7,10
10925,9,10,10,10,10,10,10
10926,1,1,1,1,4,5,10
10927,9,9,7,7,7,7,10
10928,18,18,19,18,18,18,10
10929,17,9,9,9,17,9,10
10930,21,21,8,21,21,21,10
10931,21,21,21,21,21,18,10
10932,11,11,18,11,11,18,10
10933,18,18,5,18,0,18,10
10934,11,9,23,9,9,9,10
10935,10,9,9,9,23,18,10
10936,18,18,18,18,18,21,10
10937,14,9,9,9,9,9,10
10938,7,7,7,7,7,14,10
10939,18,18,5,18,18,18,10
10940,0,9,9,9,9,9,10
10941,17,9,9,9,9,9,10
10942,16,18,8,18,18,18,10
10943,5,5,5,5,5,5,10
10944,15,15,15,15,1,18,10
10945,18,18,6,18,18,6,10
10946,11,11,11,11,11,11,10
10947,5,5,5,5,5,5,10
10948,7,7,3,7,0,7,10
10949,8,8,8,8,18,7,10
