,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
11088,16,18,8,18,18,8,10
11089,7,8,8,7,7,18,10
11090,9,9,9,9,9,9,10
11091,14,14,14,14,14,14,10
11092,21,11,11,11,11,11,10
11093,11,18,11,18,18,18,10
11094,7,14,14,14,14,14,10
11095,9,9,9,9,9,9,10
11096,7,7,7,7,7,18,10
11097,18,18,21,18,18,18,10
11098,9,9,23,9,9,14,10
11099,11,11,13,18,18,18,10
11100,18,18,18,18,18,18,10
11101,11,11,6,11,6,11,10
11102,7,7,8,7,8,8,10
11103,7,4,4,4,7,4,10
11104,18,11,11,11,18,18,10
11105,9,9,10,9,9,9,10
11106,1,1,11,18,18,18,10
11107,9,9,9,9,9,9,10
11108,4,4,4,4,4,4,10
11109,18,13,13,18,18,18,10
11110,7,8,7,8,7,18,10
11111,24,18,18,18,5,24,10
11112,7,18,7,18,18,18,10
11113,14,9,9,14,9,14,10
11114,1,5,5,5,1,5,10
11115,18,18,14,18,18,14,10
11116,5,18,18,18,18,18,10
11117,9,9,9,9,9,9,10
11118,4,4,4,4,4,7,10
11119,14,9,9,9,9,9,10
11120,5,5,5,5,5,5,10
11121,18,8,8,8,18,8,10
11122,14,14,10,14,14,9,10
11123,18,18,18,18,18,18,10
11124,15,15,15,15,15,15,10
11125,9,7,7,7,7,7,10
11126,1,5,5,5,5,1,10
11127,18,18,18,18,18,18,10
11128,11,11,11,11,11,11,10
11129,13,13,13,18,18,13,10
11130,21,21,21,18,21,21,10
11131,7,7,7,7,7,18,10
11132,14,13,13,11,11,18,10
11133,18,18,21,18,21,21,10
11134,18,18,18,18,18,18,10
11135,8,8,7,8,8,18,10
11136,7,7,16,7,7,16,10
11137,18,18,18,18,18,18,10
11138,9,9,9,9,9,9,10
11139,11,11,11,11,11,11,10
11140,1,18,18,18,18,18,10
11141,18,18,15,18,18,18,10
11142,16,8,8,8,8,8,10
11143,14,9,9,9,9,9,10
11144,18,18,18,18,18,18,10
11145,21,7,18,7,7,22,10
11146,14,14,9,14,14,9,10
11147,12,10,10,12,10,10,10
11148,9,9,10,9,12,9,10
11149,4,7,4,4,4,4,10
11150,14,9,9,9,9,9,10
11151,8,8,8,8,8,8,10
11152,6,11,6,11,11,11,10
11153,7,7,8,7,8,8,10
11154,16,7,8,8,7,8,10
11155,18,18,18,18,18,18,10
11156,11,9,9,9,9,9,10
11157,2,11,11,11,11,18,10
11158,9,10,10,10,10,10,10
11159,14,14,18,14,18,18,10
11160,18,18,19,18,18,18,10
11161,5,5,5,5,5,5,10
11162,18,18,18,18,18,18,10
11163,12,9,10,9,9,14,10
11164,6,11,2,18,14,18,10
11165,11,11,18,11,11,18,10
11166,20,14,7,3,18,7,10
11167,18,18,20,18,20,7,10
11168,14,14,8,14,14,14,10
11169,14,14,8,14,7,7,10
11170,11,13,13,13,11,18,10
11171,7,14,9,18,14,14,10
11172,6,11,6,18,18,11,10
11173,4,7,4,4,4,4,10
11174,18,18,18,18,18,18,10
11175,18,18,18,18,18,18,10
11176,18,18,18,18,18,18,10
11177,18,18,2,18,18,18,10
11178,9,7,7,7,14,14,10
11179,18,8,8,8,7,8,10
11180,9,9,9,9,9,17,10
11181,0,18,19,18,18,18,10
11182,9,9,23,9,14,14,10
11183,18,18,19,18,18,18,10
11184,10,9,10,9,9,9,10
11185,18,18,24,18,18,18,10
11186,9,9,9,14,9,9,10
11187,8,8,8,8,8,8,10
11188,18,18,7,18,18,18,10
11189,14,14,14,14,14,14,10
11190,12,10,10,10,9,10,10
11191,11,11,6,11,11,11,10
11192,18,18,18,18,18,18,10
11193,14,7,20,18,14,20,10
11194,20,14,7,14,3,7,10
11195,9,9,10,9,9,9,10
11196,0,18,11,18,6,6,10
11197,0,0,0,0,0,0,10
11198,18,18,7,18,18,18,10
11199,18,18,6,18,18,18,10
11200,7,18,7,7,7,18,10
11201,18,18,18,18,18,18,10
11202,9,9,23,9,9,9,10
11203,6,6,6,6,6,6,10
11204,18,3,3,18,3,3,10
11205,23,9,9,9,9,9,10
11206,18,18,5,18,18,18,10
11207,7,7,9,7,9,14,10
11208,9,9,9,9,9,9,10
11209,11,11,11,11,11,11,10
11210,9,9,9,9,9,9,10
11211,18,18,18,18,18,18,10
11212,18,18,6,18,18,11,10
11213,18,18,1,18,18,18,10
11214,18,18,18,18,18,18,10
11215,14,1,3,1,3,3,10
11216,9,9,10,9,9,9,10
11217,7,7,7,7,7,7,10
11218,18,18,2,18,18,18,10
11219,10,10,10,10,9,9,10
11220,11,11,18,11,18,18,10
11221,2,11,13,11,18,18,10
11222,1,1,5,5,5,5,10
11223,2,18,18,18,18,18,10
11224,7,7,7,7,7,7,10
11225,8,7,8,7,7,8,10
11226,21,11,13,14,18,13,10
11227,18,18,2,18,18,18,10
11228,18,18,18,18,18,18,10
11229,4,18,18,18,18,18,10
11230,0,9,17,9,23,9,10
11231,5,5,5,5,5,5,10
11232,3,18,3,18,18,7,10
11233,9,9,9,9,9,9,10
11234,3,18,20,18,20,20,10
11235,18,18,19,18,18,18,10
11236,7,9,9,9,9,7,10
11237,24,24,24,18,24,7,10
11238,9,9,9,9,9,9,10
11239,7,7,7,7,7,18,10
11240,9,7,7,7,7,7,10
11241,18,18,18,18,18,18,10
11242,18,18,18,18,18,18,10
11243,18,18,19,18,18,18,10
11244,18,18,18,18,18,18,10
11245,9,9,9,9,9,9,10
11246,9,9,9,9,9,9,10
11247,14,7,7,7,7,18,10
11248,9,9,9,9,9,9,10
11249,18,9,4,9,4,9,10
11250,18,18,18,18,18,18,10
11251,7,18,7,18,18,18,10
11252,11,11,13,11,11,18,10
11253,10,9,10,9,9,9,10
11254,18,18,11,18,18,18,10
11255,9,7,7,7,7,7,10
11256,18,18,18,18,14,14,10
11257,18,18,18,18,18,18,10
11258,18,18,18,18,18,18,10
11259,18,18,18,18,18,18,10
11260,11,11,6,11,11,11,10
11261,18,18,18,18,18,18,10
11262,20,20,7,20,20,20,10
11263,11,18,19,18,19,18,10
11264,1,1,5,1,1,5,10
11265,14,14,9,14,7,7,10
11266,8,8,8,8,8,8,10
11267,14,9,9,9,9,9,10
11268,18,18,19,18,18,18,10
11269,9,9,9,9,9,9,10
11270,18,18,18,18,18,18,10
11271,19,18,19,18,18,18,10
11272,4,4,4,4,4,4,10
11273,17,9,17,9,9,9,10
11274,7,4,4,4,4,4,10
11275,18,14,18,14,14,18,10
11276,21,18,18,18,18,18,10
11277,9,9,14,18,14,17,10
11278,18,18,18,18,18,18,10
11279,9,9,9,9,9,9,10
11280,18,18,18,18,18,18,10
11281,24,18,18,18,18,18,10
11282,18,18,18,18,18,18,10
11283,7,7,7,7,7,7,10
11284,14,9,17,9,20,9,10
11285,1,1,5,1,1,5,10
11286,5,5,5,5,5,1,10
11287,8,7,8,8,8,8,10
11288,18,18,16,18,18,18,10
11289,8,7,18,18,18,18,10
11290,5,5,5,5,5,5,10
11291,19,19,19,19,18,18,10
11292,11,6,6,6,6,11,10
11293,14,18,18,18,18,18,10
11294,18,18,18,18,18,18,10
11295,21,21,18,21,18,18,10
11296,18,14,14,18,18,14,10
11297,16,18,7,18,18,18,10
11298,18,18,5,18,18,18,10
11299,19,18,19,18,18,18,10
11300,14,14,19,14,18,18,10
11301,18,18,5,18,18,18,10
11302,7,7,7,7,7,7,10
11303,18,3,3,3,3,7,10
11304,8,8,8,8,8,8,10
11305,4,4,4,4,4,4,10
11306,21,18,18,18,18,18,10
11307,11,18,11,18,11,11,10
11308,4,4,4,4,4,4,10
11309,14,18,18,18,18,18,10
11310,7,7,7,9,7,9,10
11311,1,1,18,1,18,18,10
11312,18,18,18,18,18,18,10
11313,12,10,10,10,9,10,10
11314,11,11,18,11,11,11,10
11315,14,14,14,18,14,14,10
11316,14,18,14,18,18,14,10
11317,14,9,17,9,23,9,10
11318,14,9,9,9,9,9,10
11319,18,18,21,18,18,18,10
11320,7,18,10,18,18,18,10
11321,18,18,18,18,18,18,10
11322,11,2,19,2,2,18,10
11323,18,2,2,18,18,18,10
11324,9,9,23,9,9,9,10
11325,21,18,21,18,21,21,10
11326,18,18,18,18,18,18,10
11327,7,1,18,18,18,18,10
11328,18,18,5,18,18,18,10
11329,18,18,19,18,18,18,10
11330,18,18,18,18,18,18,10
11331,18,18,7,18,18,18,10
11332,18,18,18,18,18,18,10
11333,24,14,4,7,7,7,10
11334,9,9,14,14,14,9,10
11335,18,18,18,18,18,18,10
11336,4,7,4,4,7,4,10
11337,1,1,5,1,1,5,10
11338,18,18,3,18,18,7,10
11339,9,9,9,9,9,9,10
11340,9,9,9,9,9,9,10
11341,23,9,17,17,14,14,10
11342,18,18,15,18,18,18,10
11343,14,11,2,11,20,11,10
11344,18,7,24,18,18,18,10
11345,18,11,6,11,11,11,10
11346,5,5,5,5,18,5,10
11347,1,1,15,1,1,15,10
11348,11,15,18,18,18,18,10
11349,9,9,17,14,14,9,10
11350,18,18,18,18,18,18,10
11351,18,18,18,18,2,18,10
11352,14,14,9,14,14,14,10
11353,18,18,18,18,18,18,10
11354,14,18,19,11,11,18,10
11355,7,7,7,7,7,7,10
11356,1,18,18,18,18,18,10
11357,1,18,18,18,18,18,10
11358,14,14,9,14,14,9,10
11359,15,15,18,15,15,15,10
11360,9,9,9,9,9,9,10
11361,7,7,7,7,7,18,10
11362,18,18,18,18,18,18,10
11363,18,18,18,18,18,18,10
11364,9,9,10,9,9,9,10
11365,16,22,8,18,18,8,10
11366,11,0,11,0,11,11,10
11367,14,7,7,7,7,7,10
11368,1,1,5,5,5,5,10
11369,9,7,7,7,7,7,10
11370,18,18,18,18,18,18,10
11371,8,7,8,8,16,8,10
11372,5,1,5,1,1,5,10
11373,11,18,11,11,11,11,10
11374,16,16,16,16,18,18,10
11375,20,3,3,20,3,20,10
11376,18,18,18,18,18,18,10
11377,4,4,4,7,16,4,10
11378,12,11,2,18,11,18,10
11379,18,18,18,18,18,18,10
11380,8,8,8,8,8,8,10
11381,7,18,10,7,7,9,10
11382,18,18,18,18,18,14,10
11383,7,7,7,18,18,18,10
11384,18,8,21,18,21,21,10
11385,7,4,18,4,4,4,10
11386,18,18,21,18,21,18,10
11387,9,10,10,10,10,10,10
11388,15,15,15,15,15,15,10
11389,18,4,4,4,4,4,10
11390,7,7,7,7,7,7,10
11391,9,9,9,9,9,9,10
11392,14,7,7,7,7,14,10
11393,14,14,8,14,14,14,10
11394,14,14,9,14,14,9,10
11395,11,11,6,11,11,11,10
11396,18,18,5,18,18,18,10
11397,14,7,7,7,7,7,10
11398,7,7,4,7,7,4,10
11399,11,9,9,9,9,9,10
11400,18,18,15,18,18,18,10
11401,18,18,18,18,21,18,10
11402,18,18,19,18,18,18,10
11403,11,14,17,9,14,9,10
11404,7,9,9,9,9,9,10
11405,6,11,11,18,11,11,10
11406,20,20,20,20,18,20,10
11407,0,0,0,0,0,0,10
11408,5,5,5,5,5,5,10
11409,14,14,10,14,14,9,10
11410,7,16,8,16,16,18,10
11411,11,6,6,6,6,6,10
11412,9,9,10,9,9,9,10
11413,9,9,9,9,9,9,10
11414,18,18,18,18,18,18,10
11415,18,18,18,18,18,18,10
11416,18,18,19,18,18,18,10
11417,18,18,8,18,18,8,10
11418,7,8,8,8,8,8,10
11419,7,8,7,8,7,18,10
11420,9,7,7,7,7,7,10
11421,15,15,15,15,15,18,10
11422,1,15,15,1,18,18,10
11423,14,14,14,14,14,14,10
11424,9,7,18,7,7,4,10
11425,18,18,18,18,18,18,10
11426,11,11,6,11,11,11,10
11427,18,18,18,18,18,18,10
11428,2,14,19,2,2,18,10
11429,11,11,18,11,1,18,10
11430,15,15,18,1,18,18,10
11431,9,9,10,14,9,9,10
11432,20,9,9,9,9,9,10
11433,4,7,4,7,7,4,10
11434,18,18,18,18,18,18,10
11435,24,18,18,18,18,18,10
11436,9,9,9,9,4,9,10
11437,18,18,18,18,18,18,10
11438,14,14,10,14,14,9,10
11439,20,18,9,18,9,14,10
11440,4,18,4,18,18,4,10
11441,14,9,9,9,9,9,10
11442,7,7,7,7,7,7,10
11443,0,11,6,11,11,11,10
11444,9,9,23,9,9,9,10
11445,6,0,6,0,0,6,10
11446,14,24,24,14,7,7,10
11447,11,11,13,11,11,13,10
11448,14,5,13,18,18,18,10
11449,7,4,4,4,4,4,10
11450,23,9,9,9,14,14,10
11451,18,18,18,18,18,18,10
11452,14,14,9,14,9,9,10
11453,18,18,18,18,2,14,10
11454,18,18,8,18,18,18,10
11455,18,18,18,18,18,18,10
11456,9,9,9,9,9,9,10
11457,8,8,8,8,8,18,10
11458,9,7,7,7,7,9,10
11459,18,18,11,18,18,18,10
11460,9,9,9,9,9,9,10
11461,18,18,18,18,18,18,10
11462,14,9,9,9,7,7,10
11463,9,9,9,9,9,9,10
11464,24,18,3,18,18,18,10
11465,4,16,16,18,18,18,10
11466,18,18,18,18,18,18,10
11467,11,11,6,11,11,11,10
11468,22,8,7,8,7,7,10
11469,11,18,2,18,18,18,10
11470,18,18,0,18,18,18,10
11471,21,21,21,21,18,21,10
11472,18,18,5,18,18,18,10
11473,7,4,4,4,4,4,10
11474,4,4,4,4,4,4,10
11475,11,11,18,11,18,18,10
11476,9,9,9,9,17,9,10
11477,9,9,9,9,9,9,10
11478,16,8,8,8,8,8,10
11479,3,7,7,7,7,7,10
11480,14,18,19,18,2,18,10
11481,18,18,18,18,18,18,10
11482,7,4,4,4,7,14,10
11483,7,9,9,9,14,9,10
11484,18,18,21,18,18,18,10
11485,1,1,18,18,18,18,10
11486,9,9,9,9,9,9,10
11487,9,9,17,9,9,17,10
11488,7,4,4,4,7,4,10
11489,18,18,18,18,18,18,10
11490,18,18,21,18,18,21,10
11491,7,22,8,22,7,8,10
11492,14,9,10,9,9,9,10
11493,18,18,19,18,18,18,10
11494,0,0,6,0,0,6,10
11495,7,18,18,18,18,18,10
11496,7,7,7,7,9,9,10
11497,18,18,19,18,18,18,10
11498,7,18,9,7,9,9,10
11499,7,7,7,7,7,7,10
11500,9,14,10,10,10,9,10
11501,11,11,6,11,11,11,10
11502,9,9,9,9,9,9,10
11503,20,18,20,18,18,20,10
11504,7,4,4,4,4,4,10
11505,7,8,8,7,18,8,10
11506,2,14,14,14,14,14,10
11507,14,9,9,9,9,9,10
11508,5,5,5,5,5,5,10
11509,19,18,19,18,18,18,10
11510,18,18,18,18,18,18,10
11511,9,9,9,9,14,9,10
11512,7,7,7,7,7,7,10
11513,5,5,5,5,5,5,10
11514,15,15,15,15,15,15,10
11515,0,0,0,0,0,0,10
11516,9,9,9,9,9,9,10
11517,8,8,8,8,7,8,10
11518,7,8,8,8,8,8,10
11519,18,20,3,18,18,7,10
11520,3,7,18,18,18,18,10
11521,18,18,7,18,18,18,10
11522,9,9,9,9,9,9,10
11523,7,9,3,9,14,20,10
11524,9,7,7,7,7,7,10
11525,5,5,5,5,5,5,10
11526,20,3,3,20,3,20,10
11527,18,18,18,18,22,18,10
11528,11,11,11,18,18,11,10
11529,18,18,18,18,18,18,10
11530,15,15,15,15,15,15,10
11531,0,0,6,0,0,18,10
11532,14,18,24,18,24,18,10
11533,14,14,3,14,16,20,10
11534,7,7,7,7,7,1,10
11535,21,13,11,18,11,18,10
11536,6,18,6,18,11,11,10
11537,8,8,8,8,8,8,10
11538,8,8,8,8,8,8,10
11539,18,18,18,18,18,18,10
11540,8,8,8,8,8,8,10
11541,18,18,19,18,18,18,10
11542,18,9,10,9,9,9,10
11543,7,7,8,7,7,8,10
11544,18,18,18,18,18,18,10
11545,4,4,4,4,4,4,10
11546,9,9,14,9,7,14,10
11547,18,18,7,18,7,7,10
11548,14,14,9,14,9,9,10
11549,8,8,8,8,8,8,10
11550,11,13,13,6,21,18,10
11551,14,9,14,9,9,14,10
11552,11,11,6,11,11,11,10
11553,11,11,11,11,6,11,10
11554,8,8,8,8,8,8,10
11555,11,13,13,13,11,18,10
11556,18,18,14,18,18,14,10
11557,7,9,9,7,9,7,10
11558,6,6,6,6,6,11,10
11559,18,18,18,18,18,18,10
11560,4,4,4,4,7,4,10
11561,5,5,5,5,5,5,10
11562,15,15,15,15,15,15,10
11563,0,18,2,18,18,18,10
11564,14,14,9,14,9,9,10
11565,9,9,10,9,9,9,10
11566,14,14,10,14,9,9,10
11567,7,7,8,8,8,8,10
11568,7,8,8,8,8,8,10
11569,18,18,11,18,18,18,10
11570,7,7,8,7,7,18,10
11571,9,9,9,9,9,9,10
11572,18,18,18,18,18,18,10
11573,14,9,14,9,9,17,10
11574,7,7,16,7,7,8,10
11575,18,7,7,18,9,7,10
11576,18,18,21,21,18,21,10
11577,7,4,4,4,4,4,10
11578,18,18,21,18,18,18,10
11579,14,14,14,14,14,14,10
11580,9,9,9,9,9,9,10
11581,9,9,9,9,9,9,10
11582,18,18,18,18,18,18,10
11583,4,7,4,7,4,4,10
11584,0,11,13,11,11,18,10
11585,9,9,9,9,9,9,10
11586,9,7,7,7,7,7,10
11587,18,18,18,18,18,18,10
11588,14,22,8,14,18,8,10
11589,7,4,4,4,4,4,10
11590,8,8,8,7,22,8,10
11591,6,11,6,6,18,11,10
11592,8,8,8,8,8,8,10
11593,7,7,8,7,7,8,10
11594,3,3,3,3,3,7,10
11595,14,14,21,14,14,14,10
11596,20,7,9,7,20,7,10
11597,9,9,9,9,9,9,10
11598,9,7,7,7,3,7,10
11599,5,5,5,5,5,1,10
11600,1,1,5,1,1,5,10
11601,18,18,18,18,18,18,10
11602,14,9,9,9,9,9,10
11603,13,13,13,11,18,18,10
11604,7,7,7,7,7,7,10
11605,7,14,14,14,14,14,10
11606,1,1,5,1,1,5,10
11607,7,7,7,7,18,18,10
11608,21,18,21,18,21,21,10
11609,8,22,8,18,18,18,10
11610,18,18,11,18,18,18,10
11611,1,1,1,18,18,18,10
11612,18,7,7,7,7,7,10
11613,23,9,9,23,9,9,10
11614,9,14,9,9,9,9,10
11615,9,9,9,9,9,9,10
11616,14,5,5,5,5,5,10
11617,18,18,18,18,18,14,10
11618,18,20,7,20,18,20,10
11619,18,8,8,8,18,18,10
11620,7,7,8,7,7,8,10
11621,13,13,13,13,3,13,10
11622,7,7,7,9,7,7,10
11623,9,7,7,7,9,7,10
11624,15,15,15,15,15,15,10
11625,7,4,4,4,4,4,10
11626,18,11,11,18,18,18,10
11627,16,16,16,16,15,16,10
11628,18,18,18,18,18,18,10
11629,9,9,9,9,9,9,10
11630,5,5,5,5,5,5,10
11631,18,18,7,18,18,18,10
11632,10,9,10,9,9,9,10
11633,14,14,18,14,14,18,10
11634,10,9,10,9,9,9,10
11635,17,23,17,23,9,9,10
11636,18,11,11,11,11,11,10
11637,9,9,9,9,9,9,10
11638,11,16,16,11,8,16,10
11639,9,9,9,9,9,9,10
11640,7,7,7,7,7,7,10
11641,4,4,4,4,4,4,10
11642,23,9,9,9,9,9,10
11643,0,0,6,0,18,6,10
11644,16,8,8,8,8,8,10
11645,8,18,18,18,8,8,10
11646,9,9,9,9,9,9,10
11647,8,7,8,7,7,8,10
11648,18,18,18,18,18,14,10
11649,2,2,2,2,2,18,10
11650,18,18,18,18,18,18,10
11651,8,8,8,8,8,8,10
11652,8,8,8,8,8,8,10
11653,9,9,9,9,9,9,10
11654,8,8,8,8,8,8,10
11655,19,19,19,19,18,18,10
11656,18,18,18,18,18,18,10
11657,9,9,9,9,9,9,10
11658,9,9,9,9,9,9,10
11659,8,8,8,8,7,7,10
11660,18,18,18,18,18,18,10
11661,18,18,18,18,18,18,10
11662,18,18,7,18,18,18,10
11663,18,18,21,18,21,18,10
11664,18,18,18,18,18,18,10
11665,15,15,15,15,1,15,10
11666,18,18,19,18,18,18,10
11667,7,7,7,7,7,7,10
11668,15,15,15,15,15,15,10
11669,22,22,8,22,7,8,10
11670,18,19,19,18,18,18,10
11671,1,1,19,18,18,18,10
11672,18,18,18,18,18,18,10
11673,5,5,5,5,5,5,10
11674,14,14,10,14,14,9,10
11675,16,3,3,14,20,7,10
11676,9,9,9,9,9,9,10
11677,14,14,14,18,18,14,10
11678,14,14,14,14,14,14,10
11679,9,9,10,9,9,9,10
11680,14,14,18,14,14,18,10
11681,9,9,9,9,9,9,10
11682,8,8,8,8,8,8,10
11683,18,18,18,18,18,18,10
11684,23,9,9,9,23,9,10
11685,18,18,3,18,18,7,10
11686,8,8,8,8,8,8,10
11687,21,7,7,18,18,18,10
11688,17,9,17,9,17,9,10
11689,18,18,7,18,18,18,10
11690,14,18,20,14,1,7,10
11691,1,1,5,1,1,5,10
11692,22,8,8,8,7,8,10
11693,8,8,8,7,8,8,10
11694,8,8,8,8,8,8,10
11695,18,18,18,18,18,18,10
11696,18,18,18,18,18,18,10
11697,18,18,18,18,18,18,10
11698,23,9,9,9,9,9,10
11699,7,7,7,7,18,18,10
11700,18,16,16,18,18,16,10
11701,18,18,21,18,18,18,10
11702,18,18,18,18,18,18,10
11703,9,9,9,9,9,9,10
11704,18,11,6,11,11,11,10
11705,9,9,9,9,9,9,10
11706,14,18,18,18,18,14,10
11707,6,0,6,18,18,18,10
11708,18,18,18,18,18,18,10
11709,14,14,9,14,14,14,10
11710,18,5,5,5,5,5,10
11711,18,18,18,18,18,18,10
11712,9,7,9,7,7,7,10
11713,9,9,9,9,9,9,10
11714,23,9,9,9,9,9,10
11715,23,9,9,23,9,9,10
11716,18,18,18,18,18,18,10
11717,0,11,11,11,11,11,10
11718,14,9,9,9,10,9,10
11719,18,18,18,18,17,18,10
11720,2,18,2,18,18,18,10
11721,15,1,18,1,15,18,10
11722,18,18,5,18,18,18,10
11723,11,0,6,11,11,0,10
11724,18,9,9,9,9,9,10
11725,4,7,7,7,7,18,10
11726,11,11,6,11,11,11,10
11727,18,13,6,18,21,11,10
11728,11,18,18,18,18,18,10
11729,17,9,9,9,9,9,10
11730,7,8,8,8,8,8,10
11731,18,18,18,18,18,18,10
11732,14,14,10,14,14,9,10
11733,14,6,18,18,18,18,10
11734,20,14,3,14,20,20,10
11735,9,9,9,9,9,9,10
11736,19,18,18,18,18,18,10
11737,14,14,14,14,14,14,10
11738,11,11,6,11,11,11,10
11739,18,11,11,11,2,11,10
11740,7,7,4,7,7,4,10
11741,18,18,24,18,18,18,10
11742,6,18,2,18,18,18,10
11743,6,0,11,11,11,18,10
11744,18,18,18,18,12,18,10
11745,9,9,9,9,9,9,10
11746,9,9,17,9,9,9,10
11747,18,18,18,18,18,18,10
11748,6,0,6,0,6,6,10
11749,18,18,5,18,18,18,10
11750,11,18,18,18,18,18,10
11751,7,18,7,18,18,18,10
11752,0,13,13,13,13,13,10
11753,7,7,7,7,7,9,10
11754,18,18,18,18,18,18,10
11755,20,20,3,20,20,3,10
11756,23,9,9,9,9,9,10
11757,8,8,7,7,8,18,10
11758,3,20,3,3,3,7,10
11759,9,9,9,9,9,9,10
11760,3,18,3,18,20,7,10
11761,14,14,10,14,14,9,10
11762,18,18,18,18,18,18,10
11763,9,9,14,9,14,14,10
11764,18,18,11,0,0,0,10
11765,18,18,18,18,18,18,10
11766,9,9,10,9,9,9,10
11767,10,10,10,10,9,18,10
11768,18,18,18,18,18,18,10
11769,14,24,24,7,7,7,10
11770,5,5,5,18,18,8,10
11771,23,9,23,14,9,14,10
11772,11,18,18,18,18,14,10
11773,9,9,10,9,11,9,10
11774,7,18,7,18,18,18,10
11775,7,7,7,7,7,18,10
11776,6,11,6,11,6,6,10
11777,9,18,9,18,18,7,10
11778,14,6,6,6,6,11,10
11779,5,5,5,5,5,5,10
11780,14,22,8,18,7,7,10
11781,11,11,11,11,11,11,10
11782,18,18,18,18,18,18,10
11783,18,18,7,18,18,18,10
11784,18,8,8,18,18,18,10
11785,14,18,18,18,18,18,10
11786,1,8,8,8,8,8,10
11787,18,18,18,18,18,18,10
11788,23,9,9,9,9,9,10
11789,18,18,16,7,7,7,10
11790,18,18,7,18,14,18,10
11791,9,9,9,9,9,14,10
11792,7,7,8,7,7,8,10
11793,7,7,7,7,7,18,10
11794,4,7,4,7,7,4,10
11795,5,11,13,11,11,13,10
11796,9,9,14,9,14,14,10
11797,18,18,7,18,18,18,10
11798,14,14,14,14,14,14,10
11799,14,14,9,14,14,9,10
11800,11,13,13,11,11,13,10
11801,18,18,18,18,18,18,10
11802,14,17,17,17,17,9,10
11803,18,18,20,20,20,7,10
11804,18,21,8,21,8,21,10
11805,9,14,9,14,9,9,10
11806,11,9,9,9,0,9,10
11807,9,9,9,9,9,9,10
11808,9,9,9,9,9,9,10
11809,14,11,2,11,11,11,10
11810,4,7,4,7,4,4,10
11811,18,11,18,18,11,18,10
11812,18,18,3,18,18,7,10
11813,18,4,4,4,4,4,10
11814,18,18,18,18,18,18,10
11815,18,18,18,18,18,18,10
11816,7,8,8,8,8,8,10
11817,18,18,8,7,18,8,10
11818,18,18,19,18,18,18,10
11819,1,18,18,18,18,18,10
11820,18,18,10,18,14,14,10
11821,9,9,9,9,9,9,10
11822,4,4,4,4,4,4,10
11823,18,18,5,18,18,18,10
11824,7,7,7,18,18,18,10
11825,18,18,18,18,18,18,10
11826,18,18,18,18,18,18,10
11827,8,8,8,7,7,8,10
11828,7,8,8,7,18,18,10
11829,18,18,18,18,18,18,10
11830,5,5,5,5,5,5,10
11831,18,18,18,18,18,18,10
11832,1,15,15,1,1,15,10
11833,18,18,19,18,18,18,10
11834,18,18,18,18,18,18,10
11835,9,9,23,9,9,9,10
11836,14,14,10,14,14,9,10
11837,8,8,8,8,8,8,10
11838,7,14,9,14,14,14,10
11839,0,6,6,6,11,11,10
11840,18,18,5,18,18,8,10
11841,11,11,11,11,11,11,10
11842,14,7,7,7,7,7,10
11843,4,11,2,11,11,18,10
11844,0,0,6,11,11,11,10
11845,24,24,24,24,9,7,10
11846,9,9,9,9,9,9,10
11847,18,18,9,18,11,7,10
11848,9,9,9,9,9,9,10
11849,7,7,4,4,7,4,10
11850,18,18,18,18,18,18,10
11851,7,7,7,7,7,7,10
11852,15,15,15,15,15,15,10
11853,14,7,7,7,7,7,10
11854,18,18,18,18,18,18,10
11855,18,18,18,18,18,18,10
11856,8,8,8,1,8,8,10
11857,18,18,7,18,18,18,10
11858,11,2,19,14,18,18,10
11859,14,9,9,9,9,9,10
11860,18,18,18,18,18,18,10
11861,18,7,7,7,4,7,10
11862,22,7,22,7,16,8,10
11863,7,7,7,7,7,18,10
11864,9,9,10,9,9,9,10
11865,18,11,11,11,11,11,10
11866,7,7,7,18,7,7,10
11867,18,18,19,18,19,18,10
11868,18,18,18,18,18,18,10
11869,18,18,18,18,18,18,10
11870,4,4,24,18,14,14,10
11871,7,7,7,7,7,7,10
11872,18,18,18,18,18,18,10
11873,18,18,19,18,18,18,10
11874,9,9,9,9,9,9,10
11875,9,9,9,9,9,9,10
11876,18,18,18,18,18,18,10
11877,18,18,18,18,18,14,10
11878,7,7,7,14,18,18,10
11879,0,11,6,11,11,11,10
11880,18,18,15,18,18,18,10
11881,11,11,11,18,18,11,10
11882,18,18,18,18,18,18,10
11883,18,18,18,18,2,18,10
11884,18,18,19,18,18,18,10
11885,13,13,6,13,13,18,10
11886,7,7,8,7,7,8,10
11887,9,9,10,9,9,9,10
11888,18,18,7,18,18,18,10
11889,9,9,14,9,9,9,10
11890,18,14,14,14,14,14,10
11891,19,18,19,18,18,18,10
11892,13,13,13,18,18,18,10
11893,11,11,19,11,11,11,10
11894,14,18,18,18,14,18,10
11895,18,18,18,18,18,18,10
11896,8,8,8,18,18,18,10
11897,15,15,15,15,15,15,10
11898,0,0,6,0,0,0,10
11899,18,18,7,18,18,18,10
11900,18,18,18,18,18,18,10
11901,9,9,9,9,9,9,10
11902,9,9,9,9,9,9,10
11903,13,13,13,18,18,13,10
11904,7,20,3,20,14,3,10
11905,18,18,18,18,18,18,10
11906,14,18,14,18,18,14,10
11907,9,9,9,9,9,9,10
